n	k	avg_s	min_s	max_s
10	10	7.125830161385238e-05	3.516599826980382e-05	0.00011254200944676995
11	10	0.00010419579775771126	5.166599294170737e-05	0.0001754589902702719
12	10	0.00017156679969048126	4.1167004383169115e-05	0.0003112920094281435
13	10	0.00030608309898525474	8.183300087694079e-05	0.0005317909963196144
14	10	0.0004836624982999638	4.8333007725887e-05	0.0011485829891171306
15	10	0.000650520900671836	2.8750000637955964e-05	0.0014245839993236586
16	10	0.0010954917990602553	0.0001917919871630147	0.0024539169971831143
17	10	0.0019565248003345914	0.00032095800270326436	0.003961333000916056
18	10	0.002979466402030084	0.00045366700214799494	0.0069242909958120435
19	10	0.004953654199198354	0.0010704580054152757	0.01115649999701418
20	10	0.008322208098252303	0.0012738330115098506	0.01959004098898731
21	10	0.013133862601534929	0.001554833012050949	0.03103504198952578
22	10	0.022351658398110884	0.0025867079966701567	0.053265208000084385
23	10	0.034525353998469656	0.0018052079976769164	0.0866693749994738
24	10	0.061680695798713714	0.002959709003334865	0.1511443329945905
25	10	0.09775385839893716	0.004856083993217908	0.24781279200396966
26	10	0.16496860010083764	0.010337957995943725	0.4169637500017416
27	10	0.2736848000015016	0.013659415999427438	0.7049988750077318
28	10	0.48229050830123016	0.008703291998244822	1.2586616250046063
29	10	0.8553195205982774	0.011819666004157625	2.15477574999386
